Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,206,145,98,98,0.643244,0.783269,-0.40836,0.0265843,-0.815035,-1.07962,-2.72212,-0.973169,-0.597696,-0.564323,-1.50748,-0.669402,-0.502184,-1.00316,-0.409948,-0.742354,-0.252296,-0.185057,-1.64437,0.595541,-2.22228,-0.512478,-2.14335,-1.91998,-0.0795983,-0.935265,1.65182
0.0667333,206,145,97,97,0.740999,0.861968,-0.342511,-0.00258209,-0.79671,-1.04744,-2.71384,-0.972939,-0.62897,-0.603972,-1.54301,-0.70753,-0.521141,-0.98172,-0.470227,-0.756961,-0.218853,-0.208327,-1.64967,0.604141,-2.25045,-0.534067,-2.1335,-1.95686,-0.0908869,-0.918247,1.629
0.1001,206,145,98,98,0.760265,0.872773,-0.32626,-0.0097739,-0.79453,-1.03064,-2.75072,-0.973474,-0.648297,-0.59756,-1.51514,-0.704315,-0.50826,-0.944618,-0.487795,-0.743222,-0.243939,-0.241248,-1.61038,0.588319,-2.25429,-0.520829,-2.14537,-1.93875,-0.0701526,-0.882616,1.58128
0.133467,206,145,98,98,0.744597,0.855045,-0.338054,-0.00198622,-0.801375,-1.03269,-2.7824,-0.97255,-0.649815,-0.576679,-1.48024,-0.682033,-0.494623,-0.926027,-0.479237,-0.728341,-0.27604,-0.256353,-1.57634,0.577723,-2.24986,-0.506851,-2.1593,-1.91818,-0.0487104,-0.861466,1.55303
0.166833,206,145,99,99,0.672731,0.785966,-0.398668,0.0398372,-0.828246,-1.05755,-2.85033,-0.970203,-0.633556,-0.520033,-1.40428,-0.622714,-0.477416,-0.903817,-0.435824,-0.704776,-0.344162,-0.262756,-1.51532,0.554206,-2.23705,-0.480666,-2.19722,-1.87161,0.00559669,-0.8513,1.52528
0.2002,206,145,99,99,0.663033,0.776377,-0.412049,0.0539108,-0.83525,-1.06262,-2.85564,-0.967109,-0.637762,-0.526428,-1.39539,-0.618994,-0.488225,-0.907007,-0.428867,-0.715049,-0.33666,-0.249843,-1.52328,0.539436,-2.24244,-0.492624,-2.20962,-1.89124,0.0138594,-0.86941,1.52687
0.233567,206,145,98,98,0.723014,0.832638,-0.37716,0.0446239,-0.82177,-1.04598,-2.78548,-0.959309,-0.671235,-0.617914,-1.46342,-0.681634,-0.544017,-0.944046,-0.462602,-0.776495,-0.22709,-0.202059,-1.62506,0.522752,-2.27612,-0.561367,-2.19952,-2.00749,-0.0282631,-0.937448,1.56572
0.266933,205,144,98,98,0.720491,0.831569,-0.419113,0.10928,-0.852453,-1.06684,-2.72963,-0.942092,-0.715629,-0.739444,-1.5024,-0.724574,-0.656048,-1.02077,-0.44949,-0.890377,-0.0728305,-0.0723169,-1.78469,0.440141,-2.33185,-0.692692,-2.25373,-2.22763,-0.0381277,-1.10277,1.63664
0.3003,204,145,96,96,0.77718,0.893576,-0.410961,0.0405911,-0.920804,-1.06832,-2.70887,-0.987911,-0.803262,-0.870157,-1.53664,-0.793389,-0.811539,-1.07885,-0.475954,-1.02812,0.134111,0.0481161,-1.92992,0.358417,-2.38303,-0.777465,-2.24886,-2.39702,-0.255465,-1.15256,1.70068
0.333667,203,145,96,96,0.85263,0.927933,-0.358726,-0.0785188,-0.994801,-1.05452,-2.72892,-1.10346,-0.930053,-0.946769,-1.59262,-0.885302,-0.94035,-1.04144,-0.574913,-1.13634,0.287475,0.13717,-1.94508,0.346163,-2.5303,-0.877208,-2.41586,-2.58706,-0.456155,-1.16357,1.64982
