Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,255,106,80,80,0.775847,0.687808,-0.574903,-0.858262,-0.392356,-0.356862,-1.44056,0.189572,0.121822,-1.36917,-1.36915,-2.4975,-3.72678,0.331641,-0.998395,-3.27974,3.77133,2.02905,-1.49588,1.07344,-3.54595,-3.86208,-0.81208,0.760601,-0.277025,-5.8237,-0.0532152
0.0667333,255,106,80,80,0.78951,0.721249,-0.588807,-0.825232,-0.384603,-0.347281,-1.47648,0.167037,0.135759,-1.37341,-1.36069,-2.48506,-3.73749,0.314019,-1.01656,-3.27283,3.77143,2.04516,-1.54189,1.01836,-3.58048,-3.84796,-0.830238,0.760809,-0.308831,-5.84055,0.0133949
0.1001,255,106,80,80,0.812006,0.783026,-0.634493,-0.777321,-0.376031,-0.332709,-1.63343,0.139101,0.162972,-1.39219,-1.30825,-2.47203,-3.78927,0.246587,-1.05761,-3.24971,3.76409,2.07134,-1.67146,0.888654,-3.64257,-3.83858,-0.864009,0.709201,-0.378471,-5.88326,0.122414
0.133467,255,106,80,80,0.809884,0.824057,-0.686824,-0.740572,-0.41877,-0.332476,-1.85957,0.104166,0.170069,-1.46998,-1.29152,-2.53585,-3.97336,0.22619,-1.07783,-3.22234,3.81604,2.11263,-1.74,0.826448,-3.59758,-4.01223,-0.922514,0.630913,-0.377831,-5.93179,0.241374
0.166833,255,106,80,80,0.836016,0.865933,-0.68658,-0.721402,-0.433107,-0.325328,-1.96504,0.0785118,0.172358,-1.51795,-1.30728,-2.60501,-4.04448,0.229186,-1.10784,-3.25389,3.87172,2.12887,-1.8356,0.8295,-3.55149,-4.11893,-0.942056,0.569277,-0.355849,-5.94217,0.34738
0.2002,255,107,79,79,0.890739,0.926076,-0.656178,-0.678575,-0.45413,-0.328078,-2.15891,0.0367999,0.157175,-1.59653,-1.36507,-2.72598,-4.16434,0.296818,-1.13631,-3.25035,3.92555,2.11337,-1.96656,0.876165,-3.41266,-4.28443,-0.961094,0.416988,-0.229871,-5.80957,0.504143
0.233567,255,107,80,80,0.875492,0.889983,-0.657384,-0.694916,-0.446036,-0.321711,-2.23349,-0.0129447,0.125669,-1.55267,-1.34657,-2.69505,-3.75654,0.289912,-1.14181,-3.02531,3.69298,2.00495,-1.88727,0.947382,-3.27371,-3.97236,-0.936153,0.246523,-0.143445,-5.47432,0.564131
0.266933,255,107,80,80,0.826881,0.822722,-0.66604,-0.730678,-0.438571,-0.315336,-2.31177,-0.0329699,0.0752215,-1.47525,-1.3064,-2.57396,-3.33829,0.278635,-1.12857,-2.75117,3.39058,1.85417,-1.7687,0.951543,-3.13257,-3.58318,-0.905576,0.0602186,-0.111063,-5.04456,0.557014
0.3003,255,107,79,79,0.814681,0.781298,-0.664515,-0.753949,-0.437679,-0.321911,-2.40992,-0.038983,0.0417788,-1.3463,-1.25643,-2.39907,-2.85555,0.269694,-1.11139,-2.48336,3.06094,1.67826,-1.72098,0.900587,-3.08622,-3.08961,-0.906323,-0.0786642,-0.068155,-4.49358,0.544589
0.333667,255,107,81,81,0.731967,0.693134,-0.66652,-0.750738,-0.43013,-0.309079,-2.48336,0.00147481,-0.0176993,-1.25773,-1.13803,-2.17369,-2.41867,0.241225,-1.02154,-2.06281,2.63608,1.44905,-1.59169,0.880772,-2.87583,-2.57325,-0.780991,-0.209311,-0.0554384,-3.84054,0.43202
